3.931776512054887007e+01,-1.230189595039219341e+01,2.417832423573521794e+01,-2.816671571190967338e+00,1.585251186453104921e-01,-8.375243613870821946e-01,9.562976874646878400e+01
-1.460319974617627281e+01,-1.899452826737614330e+01,1.583073763597442962e+01,-3.537971649102074068e+00,4.532151277468683404e+00,-3.551439118466003464e+00,4.789266703387890800e+01
-2.129301224192940012e+01,2.660316427205793843e+01,3.927676529048383713e+01,1.243839509422130618e+00,-2.992311685527273557e+00,8.181532903831456593e-01,5.600142822693972278e+01
-2.101687931565945178e+01,4.581272783718006281e+01,-4.044976807319562795e+01,-9.155590088009821770e-01,1.824038082136913985e+00,3.334599902299098417e+00,7.609840918314750979e+01
-4.576827539375005927e+01,-3.991242788919809925e+01,-1.994584410135315977e+01,4.362264589634865075e+00,-6.707489400168453741e-01,8.238420217130340006e-01,6.120094894198036428e+00
2.778433046249602967e+01,2.241789924699264702e+01,3.421933162563473729e+01,2.975051204410018357e+00,-4.498098699666784661e+00,4.391645174864747148e+00,2.087024475082840524e+01
3.790767129761435683e+01,6.771934642142220184e+00,-2.644561043883663132e+01,-1.009345105830870004e+00,-2.280904913014586199e+00,-3.032122846284114104e+00,8.589961483754785831e+01
-4.064286844587786618e+01,2.254993581640992772e+01,2.474037381011903847e+01,4.525812724550455357e-01,2.407675373665377094e+00,3.920960155488703691e+00,6.231969410600753889e+01
4.557960277561986118e+01,4.868928028746984182e+01,1.868614965493176783e+01,-1.521557899654188084e+00,-1.682969359642379814e+00,2.734990451020088642e+00,1.453259606415270255e+01
4.246454130696896812e+01,6.259822596825060259e+00,3.036957529700636371e+00,-4.952217903956713130e+00,-2.537591796526921240e+00,5.137824895215103993e-02,1.016803362830698276e+00
4.004723824329462900e+01,4.774152903828414196e+01,3.154901534425704313e+01,2.191065066955920848e+00,1.380275611670604086e+00,3.973175208881633225e+00,8.229702373301218188e+01
1.143383857436660378e+01,3.342290036213060489e+01,7.014604017522984236e+00,-2.341678849823853881e-01,-4.230342983865625683e+00,4.445693242750646590e+00,9.442989968618039143e+01
-2.992162933236579647e+01,-8.140347064657618148e+00,-4.593590693867747632e+01,-2.398659766796180648e+00,2.989221280997524488e+00,-2.480292924392542009e+00,7.592326718066735225e+01
1.141108558265220552e+01,-4.961612385224216837e+01,3.447316412370703631e+01,2.588917598643823759e+00,-1.084474142617849246e+00,-3.157797363648604527e+00,3.562690088422167634e+01
2.300441182379839233e+01,-2.182787174784798268e+01,-1.202602917671413962e+01,1.133139927365016675e+00,8.132814471324429917e-01,-4.488111499739892984e+00,2.762359504686042655e+01
2.382999058099611034e+01,-2.603902051485010816e+01,-4.625623810353788201e+01,-4.880969087595383726e+00,-3.078413369881035422e+00,8.064635786877527579e-02,3.034364355703477045e+01
-4.957127325855061883e+01,4.706103149821458942e-01,3.492613991519382921e+01,1.985076785025117196e+00,2.031169610547143733e+00,4.050760771091345802e+00,6.442837967536877386e+01
3.488320748444010633e+01,-1.991172120731940964e+01,-1.430744432973610003e+01,-2.155302410201155539e+00,4.261281236617126211e+00,-5.487387414058986224e-02,5.574026245364834864e+01
2.750090974327366666e+01,-1.018490702870185061e+01,-2.255793591764643224e-03,1.955645915292077319e+00,1.093912373514349667e+00,-4.093531421918060964e+00,2.131915843695972868e+01
-2.136059012404331270e+00,4.873347115376549255e+01,3.692660932881138081e+01,-4.827446765123046823e+00,4.859596863595037064e-01,-3.111511931769991079e+00,2.462573843500226456e+00
1.760985095132504341e+01,-5.814596744748854462e-01,-2.144958052792214076e+01,2.402322868365084574e+00,4.916834660538251356e+00,-6.029117761474935833e-01,1.958415986614939897e+01
3.939966850371379792e+01,2.251171417520497187e+01,1.612462154890373256e+01,-2.833203462885029111e+00,-4.343043699302263860e+00,-5.917858570543312879e-01,8.250623104578524547e+00
2.007305378630144332e+01,-9.535349388916827706e+00,2.029915212936205648e+01,7.543218690074589006e-01,-3.209167380074955389e-01,-1.094672266592029430e+00,4.736545227717496687e+01
4.481015677783058493e+01,4.212177660344892161e+01,-5.465726709225634750e+00,-1.961686234724648870e+00,-1.951717898691134323e+00,3.829477892342207923e-01,3.639943415175187624e+01
-7.009521093057472285e+00,-1.667156482624808689e+01,1.329885997113380114e+01,-1.793203877997081364e+00,-2.560779743804424413e+00,1.568737776442933551e+00,6.972163983170656820e+01
-1.536761816815259607e+01,2.645594037117007247e+00,-4.327117630589093267e+00,-5.801770068953038262e-01,3.671469534573610360e+00,-3.484443251180557866e-01,7.859840153709725996e+01
-1.878686277359534529e+00,-3.015151069878779921e+01,2.354122571997497460e+01,-2.225992745005517470e+00,-4.854212732550017506e+00,1.998967747359542635e+00,7.958398795800817993e+01
1.607829240920464997e+01,-3.436140704295907966e+01,3.388768940928147799e+01,2.551813418129907696e+00,-2.427651538242710849e+00,-1.426863745470767775e+00,5.850765188385535254e+01
4.684590801800398197e+01,-1.782645718726158890e+01,2.480079600957454034e+01,-4.510889011254239023e+00,-3.050314679284951147e+00,2.587987016305289600e+00,4.533258434010578242e+01
4.440083528072058527e+01,7.598798508570638433e+00,-1.877185731143292813e+01,-1.859350657355868464e+00,1.043425387065809673e+00,1.408599411482873265e+00,8.076522685919765365e+01
-1.883077009025139148e+01,-4.482526915312663363e+01,-1.520557630623864043e+01,3.394627537400250361e+00,3.557893263785352644e+00,4.561367261157174724e+00,2.755866892093253995e+01
-1.411624421811781360e+01,-4.650097865897316751e+01,-5.807157067852173782e+00,-1.972634422188546122e+00,-3.575142553128055845e+00,4.588224810680495480e+00,9.356465779003106320e+01
-8.406130931174018883e+00,-1.143673020066861312e+01,4.027161724273160814e+01,7.335786529586227900e-01,-3.524343445998644242e+00,4.368184399621892311e+00,6.266865168835538924e+01
-3.449264481064567889e+01,2.795139273150539339e+01,3.748804581273707015e+01,-3.870644043105553322e-02,2.763428723721775171e+00,3.746581328186866955e+00,2.624120159665782737e+01
-3.794141729749799197e+01,-2.565107510494243570e+00,-3.303904541717334098e+01,-2.150833544018549759e+00,4.667470834681452629e+00,-4.375145241901964965e+00,8.159115386847426876e+00
-4.686301591940033973e+01,-3.828067313870562316e+00,-1.006857968395774350e+01,-7.508300790946691450e-01,1.231640056092198066e-01,4.234765961209502549e+00,7.338424371981400185e-01
-4.827208769908949648e+01,3.820930090715644667e+01,4.135583906631856621e+01,-4.040726635264265454e+00,-4.200091343810948175e+00,-4.717307543284507965e+00,2.160357607946064107e+01
-2.255226680882608292e+01,-1.132524500153444080e+00,-4.943446317135455814e+01,3.434412473659453013e+00,2.587045315156737857e+00,-1.357632892674907055e+00,3.288645373213674361e+01
-4.634544215589498606e+01,-4.939747291854582301e+01,-4.332108312082246471e+01,-4.418492162846532345e+00,-5.537269548556622567e-01,-1.144104945054458256e-03,6.751103887823295402e-01
-1.419174524932117265e+00,-4.172190351129050612e+01,1.391230629658873852e+01,-4.332100537030322052e+00,4.234833272706687524e+00,-1.463361822515683031e+00,5.105093162213407965e+01
1.382731855120378128e+01,-3.896143691983040469e+01,-6.211360564922728145e+00,4.974288613888578681e+00,3.157278935550603904e+00,2.139766090598044457e+00,1.923894632573578534e+01
4.870953730660947656e+01,2.148428833632493706e+01,-4.286118729652956461e+01,-8.862794343616977599e-01,-3.361631183580083615e+00,3.110815093097404116e+00,5.414849424771094988e+00
